split,image_file,image_path,ann_path,status,width,height,num_objects
test,00005176.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005176.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005176.jpg.json,ok,1536.0,1024.0,4
test,00005177.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005177.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005177.jpg.json,ok,1365.0,1024.0,6
test,00005178.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005178.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005178.jpg.json,ok,512.0,341.0,4
test,00005179.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005179.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005179.jpg.json,ok,410.0,272.0,2
test,00005180.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005180.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005180.jpg.json,ok,1024.0,1024.0,4
test,00005181.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005181.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005181.jpg.json,ok,256.0,256.0,5
test,00005182.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005182.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005182.jpg.json,ok,1280.0,800.0,5
test,00005183.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005183.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005183.jpg.json,ok,512.0,384.0,5
test,00005184.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005184.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005184.jpg.json,ok,512.0,384.0,3
test,00005185.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005185.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005185.jpg.json,ok,471.0,512.0,3
test,00005186.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005186.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005186.jpg.json,ok,512.0,504.0,3
test,00005187.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005187.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005187.jpg.json,ok,512.0,384.0,3
test,00005188.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005188.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005188.jpg.json,ok,256.0,256.0,4
test,00005189.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005189.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005189.jpg.json,ok,512.0,383.0,4
test,00005190.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005190.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005190.jpg.json,ok,512.0,411.0,5
test,00005191.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005191.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005191.jpg.json,ok,512.0,410.0,5
test,00005192.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005192.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005192.jpg.json,ok,512.0,320.0,7
test,00005193.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005193.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005193.jpg.json,ok,640.0,480.0,3
test,00005194.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005194.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005194.jpg.json,ok,600.0,800.0,4
test,00005195.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005195.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005195.jpg.json,ok,1365.0,1024.0,3
test,00005196.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005196.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005196.jpg.json,ok,1365.0,1024.0,3
test,00005197.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005197.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005197.jpg.json,ok,512.0,384.0,2
test,00005198.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005198.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005198.jpg.json,ok,512.0,384.0,3
test,00005199.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005199.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005199.jpg.json,ok,512.0,384.0,2
test,00005200.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005200.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005200.jpg.json,ok,512.0,407.0,6
test,00005201.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005201.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005201.jpg.json,ok,512.0,384.0,3
test,00005202.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005202.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005202.jpg.json,ok,429.0,322.0,2
test,00005203.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005203.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005203.jpg.json,ok,512.0,384.0,4
test,00005204.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005204.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005204.jpg.json,ok,1365.0,1024.0,4
test,00005205.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005205.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005205.jpg.json,ok,1760.0,1024.0,5
test,00005206.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005206.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005206.jpg.json,ok,256.0,256.0,2
test,00005207.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005207.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005207.jpg.json,ok,410.0,307.0,3
test,00005208.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005208.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005208.jpg.json,ok,1362.0,1024.0,3
test,00005209.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005209.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005209.jpg.json,ok,612.0,612.0,6
test,00005210.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005210.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005210.jpg.json,ok,512.0,372.0,6
test,00005211.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005211.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005211.jpg.json,ok,1365.0,1024.0,5
test,00005212.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005212.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005212.jpg.json,ok,1365.0,1024.0,2
test,00005213.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005213.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005213.jpg.json,ok,768.0,1024.0,4
test,00005214.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005214.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005214.jpg.json,ok,512.0,384.0,5
test,00005215.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005215.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005215.jpg.json,ok,512.0,365.0,5
test,00005216.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005216.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005216.jpg.json,ok,512.0,384.0,5
test,00005217.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005217.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005217.jpg.json,ok,512.0,384.0,3
test,00005218.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005218.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005218.jpg.json,ok,512.0,382.0,3
test,00005219.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005219.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005219.jpg.json,ok,512.0,341.0,4
test,00005220.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005220.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005220.jpg.json,ok,1365.0,1024.0,2
test,00005221.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005221.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005221.jpg.json,ok,720.0,960.0,3
test,00005222.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005222.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005222.jpg.json,ok,512.0,467.0,3
test,00005223.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005223.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005223.jpg.json,ok,642.0,428.0,4
test,00005224.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005224.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005224.jpg.json,ok,410.0,549.0,2
test,00005225.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005225.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005225.jpg.json,ok,640.0,428.0,2
test,00005226.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005226.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005226.jpg.json,ok,512.0,451.0,7
test,00005227.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005227.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005227.jpg.json,ok,512.0,341.0,6
test,00005228.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005228.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005228.jpg.json,ok,1000.0,750.0,5
test,00005229.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005229.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005229.jpg.json,ok,512.0,384.0,2
test,00005230.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005230.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005230.jpg.json,ok,410.0,274.0,2
test,00005231.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005231.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005231.jpg.json,ok,999.0,1000.0,3
test,00005232.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005232.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005232.jpg.json,ok,512.0,375.0,3
test,00005233.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005233.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005233.jpg.json,ok,1536.0,1024.0,2
test,00005234.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005234.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005234.jpg.json,ok,1820.0,1024.0,4
test,00005235.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005235.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005235.jpg.json,ok,512.0,384.0,5
test,00005236.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005236.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005236.jpg.json,ok,1365.0,1024.0,3
test,00005237.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005237.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005237.jpg.json,ok,512.0,384.0,4
test,00005238.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005238.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005238.jpg.json,ok,512.0,384.0,4
test,00005239.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005239.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005239.jpg.json,ok,489.0,512.0,4
test,00005240.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005240.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005240.jpg.json,ok,512.0,384.0,5
test,00005241.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005241.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005241.jpg.json,ok,512.0,384.0,3
test,00005242.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005242.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005242.jpg.json,ok,512.0,466.0,3
test,00005243.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005243.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005243.jpg.json,ok,256.0,256.0,3
test,00005244.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005244.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005244.jpg.json,ok,512.0,385.0,4
test,00005245.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005245.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005245.jpg.json,ok,1820.0,1024.0,4
test,00005246.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005246.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005246.jpg.json,ok,512.0,384.0,3
test,00005247.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005247.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005247.jpg.json,ok,1822.0,1024.0,2
test,00005248.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005248.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005248.jpg.json,ok,512.0,337.0,4
test,00005249.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005249.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005249.jpg.json,ok,256.0,256.0,6
test,00005250.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005250.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005250.jpg.json,ok,512.0,384.0,6
test,00005251.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005251.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005251.jpg.json,ok,512.0,384.0,5
test,00005252.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005252.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005252.jpg.json,ok,256.0,256.0,5
test,00005253.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005253.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005253.jpg.json,ok,256.0,256.0,3
test,00005254.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005254.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005254.jpg.json,ok,512.0,385.0,4
test,00005255.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005255.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005255.jpg.json,ok,300.0,300.0,5
test,00005256.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005256.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005256.jpg.json,ok,512.0,410.0,6
test,00005257.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005257.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005257.jpg.json,ok,642.0,428.0,3
test,00005258.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005258.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005258.jpg.json,ok,1365.0,1024.0,3
test,00005259.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005259.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005259.jpg.json,ok,300.0,300.0,2
test,00005260.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005260.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005260.jpg.json,ok,305.0,212.0,3
test,00005261.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005261.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005261.jpg.json,ok,410.0,273.0,2
test,00005262.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005262.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005262.jpg.json,ok,642.0,428.0,2
test,00005263.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005263.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005263.jpg.json,ok,534.0,534.0,4
test,00005264.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005264.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005264.jpg.json,ok,307.0,204.0,2
test,00005265.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005265.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005265.jpg.json,ok,512.0,384.0,3
test,00005266.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005266.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005266.jpg.json,ok,1000.0,750.0,3
test,00005267.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005267.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005267.jpg.json,ok,512.0,384.0,4
test,00005268.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005268.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005268.jpg.json,ok,512.0,384.0,2
test,00005269.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005269.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005269.jpg.json,ok,512.0,399.0,4
test,00005270.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005270.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005270.jpg.json,ok,512.0,384.0,5
test,00005271.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005271.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005271.jpg.json,ok,256.0,256.0,3
test,00005272.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005272.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005272.jpg.json,ok,768.0,1024.0,6
test,00005273.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005273.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005273.jpg.json,ok,280.0,280.0,3
test,00005274.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005274.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005274.jpg.json,ok,410.0,273.0,2
test,00005275.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005275.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005275.jpg.json,ok,642.0,428.0,7
test,00005276.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005276.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005276.jpg.json,ok,307.0,204.0,4
test,00005277.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005277.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005277.jpg.json,ok,512.0,384.0,2
test,00005278.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005278.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005278.jpg.json,ok,512.0,329.0,4
test,00005279.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005279.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005279.jpg.json,ok,256.0,256.0,3
test,00005280.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005280.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005280.jpg.json,ok,1365.0,1024.0,5
test,00005281.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005281.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005281.jpg.json,ok,512.0,382.0,4
test,00005282.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005282.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005282.jpg.json,ok,512.0,399.0,6
test,00005283.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005283.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005283.jpg.json,ok,256.0,256.0,2
test,00005284.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005284.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005284.jpg.json,ok,512.0,359.0,3
test,00005285.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005285.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005285.jpg.json,ok,512.0,451.0,7
test,00005286.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005286.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005286.jpg.json,ok,410.0,272.0,3
test,00005287.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005287.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005287.jpg.json,ok,512.0,371.0,4
test,00005288.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005288.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005288.jpg.json,ok,512.0,384.0,6
test,00005289.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005289.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005289.jpg.json,ok,512.0,384.0,5
test,00005290.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005290.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005290.jpg.json,ok,256.0,256.0,4
test,00005291.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005291.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005291.jpg.json,ok,256.0,256.0,3
test,00005292.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005292.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005292.jpg.json,ok,1435.0,1024.0,5
test,00005293.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005293.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005293.jpg.json,ok,1820.0,1024.0,3
test,00005294.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005294.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005294.jpg.json,ok,512.0,340.0,3
test,00005295.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005295.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005295.jpg.json,ok,960.0,720.0,8
test,00005296.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005296.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005296.jpg.json,ok,512.0,386.0,4
test,00005297.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005297.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005297.jpg.json,ok,419.0,512.0,3
test,00005298.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005298.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005298.jpg.json,ok,1024.0,1024.0,3
test,00005299.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005299.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005299.jpg.json,ok,512.0,389.0,3
test,00005300.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005300.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005300.jpg.json,ok,512.0,384.0,3
test,00005301.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005301.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005301.jpg.json,ok,512.0,379.0,5
